file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientConfiguration;AsyncClientConfiguration;class;42;7;1;0;6;1;0;242
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientConfiguration;ClientConfiguration;class;39;10;1;0;10;1;0;247
java_api_test-toolkit33306319;org.json.JSONML;JSONML;class;4;121;1;0;21;7;0;416
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientConnectionRelease;ClientConnectionRelease;class;4;4;1;0;0;1;0;74
java_api_test-toolkit33306319;nl.holder.ixly.util.FileUtil;FileUtil;class;0;7;1;0;3;3;0;38
java_api_test-toolkit33306319;org.json.HTTPTokener;HTTPTokener;class;2;13;2;0;1;2;0;68
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientExecuteProxy;AsyncClientExecuteProxy;class;6;1;1;0;0;1;0;58
java_api_test-toolkit33306319;org.apache.http.examples.PrintVersionInfo;PrintVersionInfo;class;2;4;1;0;0;1;1;66
java_api_test-toolkit33306319;nl.holder.ixly.example.PdfReport;PdfReport;class;3;3;1;0;1;3;1;25
java_api_test-toolkit33306319;org.apache.http.client.fluent.FluentExecutor;FluentExecutor;class;2;1;1;0;0;1;0;64
java_api_test-toolkit33306319;org.json.JSONObject;JSONObject;class;6;331;1;0;2285;70;2;1581
java_api_test-toolkit33306319;nl.holder.ixly.example.JsonReport;JsonReport;class;4;3;1;0;1;3;1;26
java_api_test-toolkit33306319;org.apache.http.client.fluent.FluentResponseHandling;FluentResponseHandling;class;10;12;1;0;1;1;0;85
java_api_test-toolkit33306319;org.json.Cookie;Cookie;class;3;27;1;0;6;4;0;156
java_api_test-toolkit33306319;nl.holder.ixly.net.QueryString;QueryString;class;0;4;1;0;0;4;1;24
java_api_test-toolkit33306319;nl.holder.ixly.Main;Main;class;4;2;1;0;0;1;0;67
java_api_test-toolkit33306319;org.apache.http.client.fluent.FluentQuickStart;FluentQuickStart;class;0;1;1;0;0;1;0;39
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientAuthentication;ClientAuthentication;class;7;1;1;0;0;1;0;65
java_api_test-toolkit33306319;nl.holder.ixly.net.resource.Candidate;Candidate;class;7;28;1;0;102;16;3;123
java_api_test-toolkit33306319;nl.holder.ixly.net.resource.Report;Report;class;1;4;1;0;0;4;1;22
java_api_test-toolkit33306319;nl.holder.ixly.example.CandidateTaskManager;CandidateTaskManager;class;17;61;1;0;136;17;0;333
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientCustomSSL;ClientCustomSSL;class;6;1;1;0;0;1;0;75
java_api_test-toolkit33306319;nl.holder.ixly.example.CandidateManager;CandidateManager;class;7;35;1;0;78;13;0;189
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientCustomSSL;AsyncClientCustomSSL;class;6;1;1;0;0;1;0;78
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientPreemptiveBasicAuthentication;ClientPreemptiveBasicAuthentication;class;12;2;1;0;0;1;0;85
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientAuthentication;AsyncClientAuthentication;class;8;1;1;0;0;1;0;61
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientExecuteProxy;ClientExecuteProxy;class;5;1;1;0;0;1;0;64
java_api_test-toolkit33306319;org.apache.http.examples.ElementalPoolingHttpGet;ElementalPoolingHttpGet;class;20;11;2;0;0;1;1;122
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientMultiThreadedExecution;ClientMultiThreadedExecution;class;11;9;2;0;0;3;4;114
java_api_test-toolkit33306319;org.apache.http.examples.client.QuickStart;QuickStart;class;8;1;1;0;0;1;0;81
java_api_test-toolkit33306319;org.apache.http.examples.nio.NHttpFileServer;NHttpFileServer;class;21;20;1;0;9;5;1;160
java_api_test-toolkit33306319;org.json.CookieList;CookieList;class;2;8;1;0;1;2;0;80
java_api_test-toolkit33306319;org.json.JSONArray;JSONArray;class;4;135;1;0;1135;50;1;916
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientHttpExchangeFutureCallback;AsyncClientHttpExchangeFutureCallback;class;6;5;1;0;6;1;0;78
java_api_test-toolkit33306319;org.apache.http.examples.HttpFileServer;HttpFileServer;class;20;25;1;0;4;4;1;164
java_api_test-toolkit33306319;org.json.JSONStringer;JSONStringer;class;1;3;2;0;1;2;0;70
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientCustomContext;ClientCustomContext;class;7;2;1;0;0;1;0;71
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientFormLogin;ClientFormLogin;class;7;7;1;0;0;1;0;95
java_api_test-toolkit33306319;nl.holder.ixly.net.Web;Web;class;0;0;1;0;0;0;1;5
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientEvictExpiredConnections;ClientEvictExpiredConnections;class;5;2;1;0;0;1;0;79
java_api_test-toolkit33306319;org.apache.http.examples.client.ProxyTunnelDemo;ProxyTunnelDemo;class;3;2;1;0;0;1;0;65
java_api_test-toolkit33306319;org.apache.http.examples.ElementalHttpGet;ElementalHttpGet;class;13;6;1;0;0;1;0;90
java_api_test-toolkit33306319;org.json.JSONString;JSONString;interface;0;1;1;0;0;1;0;18
java_api_test-toolkit33306319;org.json.XMLTokener;XMLTokener;class;3;102;2;0;21;7;1;330
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientProxyAuthentication;ClientProxyAuthentication;class;9;1;1;0;0;1;0;72
java_api_test-toolkit33306319;org.apache.http.client.fluent.FluentAsync;FluentAsync;class;5;7;1;0;6;1;0;78
java_api_test-toolkit33306319;org.apache.http.examples.client.win.ClientWinAuth;ClientWinAuth;class;3;3;1;0;0;1;0;61
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientCustomContext;AsyncClientCustomContext;class;8;2;1;0;0;1;0;70
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientWithResponseHandler;ClientWithResponseHandler;class;7;5;1;0;1;1;0;68
java_api_test-toolkit33306319;org.json.XML;XML;class;4;133;1;0;21;7;9;428
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientExecuteSOCKS;ClientExecuteSOCKS;class;13;8;1;0;3;3;0;111
java_api_test-toolkit33306319;org.apache.http.examples.nio.NHttpReverseProxy;NHttpReverseProxy;class;80;150;6;0;1846;75;24;749
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.ZeroCopyHttpExchange;ZeroCopyHttpExchange;class;7;4;1;0;1;1;0;72
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientAbortMethod;ClientAbortMethod;class;3;1;1;0;0;1;0;55
java_api_test-toolkit33306319;org.apache.http.examples.nio.NHttpClient;NHttpClient;class;21;8;1;0;10;1;0;141
java_api_test-toolkit33306319;nl.holder.ixly.file.SavableIF;SavableIF;interface;0;1;1;0;0;1;0;6
java_api_test-toolkit33306319;org.json.CDL;CDL;class;4;57;1;0;45;10;0;262
java_api_test-toolkit33306319;org.apache.http.client.fluent.FluentRequests;FluentRequests;class;1;1;1;0;0;1;0;57
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientWithRequestFuture;ClientWithRequestFuture;class;7;6;1;0;10;1;0;110
java_api_test-toolkit33306319;nl.holder.ixly.example.HtmlReport;HtmlReport;class;3;3;1;0;1;3;1;24
java_api_test-toolkit33306319;org.json.JSONWriter;JSONWriter;class;3;51;1;0;35;14;6;296
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientPreemptiveDigestAuthentication;ClientPreemptiveDigestAuthentication;class;12;2;1;0;0;1;0;91
java_api_test-toolkit33306319;nl.holder.ixly.net.resource.CandidateTask;CandidateTask;class;2;14;1;0;74;13;2;61
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientHttpExchange;AsyncClientHttpExchange;class;4;1;1;0;0;1;0;52
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientEvictExpiredConnections;AsyncClientEvictExpiredConnections;class;9;10;2;0;11;4;2;120
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientHttpExchangeStreaming;AsyncClientHttpExchangeStreaming;class;7;8;2;0;10;5;0;80
java_api_test-toolkit33306319;org.apache.http.examples.nio.ElementalEchoServer;ElementalEchoServer;class;6;16;1;0;9;6;1;95
java_api_test-toolkit33306319;org.apache.http.examples.entity.mime.ClientMultipartFormPost;ClientMultipartFormPost;class;6;5;1;0;0;1;0;76
java_api_test-toolkit33306319;org.json.JSONException;JSONException;class;0;3;4;0;1;3;2;39
java_api_test-toolkit33306319;org.json.HTTP;HTTP;class;3;12;1;0;1;2;1;144
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientCustomPublicSuffixList;ClientCustomPublicSuffixList;class;8;1;1;0;0;1;0;81
java_api_test-toolkit33306319;org.apache.http.examples.ElementalHttpPost;ElementalHttpPost;class;17;6;1;0;0;1;0;108
java_api_test-toolkit33306319;org.apache.http.examples.client.ClientChunkEncodedPost;ClientChunkEncodedPost;class;4;3;1;0;0;1;0;72
java_api_test-toolkit33306319;nl.holder.ixly.file.ReportIF;ReportIF;interface;1;1;1;0;0;1;0;5
java_api_test-toolkit33306319;nl.holder.ixly.net.security.Credentials;Credentials;class;0;6;1;0;7;6;4;35
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.QuickStart;QuickStart;class;9;11;1;0;49;1;1;114
java_api_test-toolkit33306319;org.json.Property;Property;class;1;8;1;0;1;2;0;64
java_api_test-toolkit33306319;org.apache.http.examples.nio.client.AsyncClientProxyAuthentication;AsyncClientProxyAuthentication;class;10;1;1;0;0;1;0;68
java_api_test-toolkit33306319;org.apache.http.examples.nio.PipeliningHttpClient;PipeliningHttpClient;class;22;8;1;0;10;1;0;146
java_api_test-toolkit33306319;org.json.JSONTokener;JSONTokener;class;4;87;1;1;127;18;7;396
java_api_test-toolkit33306319;org.apache.http.examples.ElementalReverseProxy;ElementalReverseProxy;class;37;24;3;0;0;7;13;253
java_api_test-toolkit33306319;nl.holder.ixly.net.resource.Task;Task;class;3;6;1;0;0;5;1;37
