file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
software-testing-and-quality-assurance10532569;MuGPXcalculateBearingTest;MuGPXcalculateBearingTest;class;3;9;1;0;3;3;0;48
software-testing-and-quality-assurance10532569;UserInterface;UserInterface;class;3;66;1;2;130;17;1;210
software-testing-and-quality-assurance10532569;GPXcalculatorBearingTest;GPXcalculatorBearingTest;class;4;3;1;0;0;3;2;46
software-testing-and-quality-assurance10532569;GPXlink;GPXlink;class;0;3;1;0;0;3;2;16
software-testing-and-quality-assurance10532569;DataProcessorHelper;DataProcessorHelper;class;2;2;2;0;1;2;0;9
software-testing-and-quality-assurance10532569;MuConverttimeTest;MuConverttimeTest;class;1;15;1;0;10;5;0;42
software-testing-and-quality-assurance10532569;UserInterfaceHelper;UserInterfaceHelper;class;3;2;2;0;1;2;0;8
software-testing-and-quality-assurance10532569;DataStoreHelper;DataStoreHelper;class;2;2;2;0;1;2;0;10
software-testing-and-quality-assurance10532569;DataStore;DataStore;class;1;7;1;1;4;5;2;41
software-testing-and-quality-assurance10532569;ShowDataForYearTest;ShowDataForYearTest;class;2;5;1;0;10;5;0;28
software-testing-and-quality-assurance10532569;MucalculateDistTrkTest;MucalculateDistTrkTest;class;3;12;1;0;6;4;0;75
software-testing-and-quality-assurance10532569;MucalculateElapSegTest;MucalculateElapSegTest;class;2;18;1;0;15;6;0;88
software-testing-and-quality-assurance10532569;WorldSeriesInstance;WorldSeriesInstance;class;0;5;1;0;2;5;4;21
software-testing-and-quality-assurance10532569;GPXcalculatorDistanceTraveledTrkTest;GPXcalculatorDistanceTraveledTrkTest;class;4;4;1;0;0;4;2;71
software-testing-and-quality-assurance10532569;MuGPXcalculateDistSegTest;MuGPXcalculateDistSegTest;class;2;12;1;0;6;4;0;54
software-testing-and-quality-assurance10532569;CommandLineUserInterface;CommandLineUserInterface;class;2;4;2;0;0;4;1;19
